# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
# TYPE snort3_perfstats_qtls_pki_cert_enc_self_signed gauge
snort3_perfstats_qtls_pki_cert_enc_self_signed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_pki_cert_encode_with_CA Telegraf collected metric
# TYPE snort3_perfstats_qtls_pki_cert_encode_with_CA gauge
snort3_perfstats_qtls_pki_cert_encode_with_CA{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_pkt_after_stateless_rst Telegraf collected metric
# TYPE snort3_perfstats_qtls_pkt_after_stateless_rst gauge
snort3_perfstats_qtls_pkt_after_stateless_rst{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_pkt_stateless_rst_passed Telegraf collected metric
# TYPE snort3_perfstats_qtls_pkt_stateless_rst_passed gauge
snort3_perfstats_qtls_pkt_stateless_rst_passed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_app_data_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_app_data_pkt gauge
snort3_perfstats_qtls_quic_app_data_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_corrupted_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_corrupted_pkt gauge
snort3_perfstats_qtls_quic_corrupted_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_hs_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_hs_pkt gauge
snort3_perfstats_qtls_quic_hs_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_init_ch_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_init_ch_pkt gauge
snort3_perfstats_qtls_quic_init_ch_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_init_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_init_pkt gauge
snort3_perfstats_qtls_quic_init_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_init_sh_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_init_sh_pkt gauge
snort3_perfstats_qtls_quic_init_sh_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_retry_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_retry_pkt gauge
snort3_perfstats_qtls_quic_retry_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_retry_pkt_ignore Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_retry_pkt_ignore gauge
snort3_perfstats_qtls_quic_retry_pkt_ignore{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_stateless_reset_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_stateless_reset_pkt gauge
snort3_perfstats_qtls_quic_stateless_reset_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_unknown_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_unknown_pkt gauge
snort3_perfstats_qtls_quic_unknown_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_quic_vers_negotiation_pkt Telegraf collected metric
# TYPE snort3_perfstats_qtls_quic_vers_negotiation_pkt gauge
snort3_perfstats_qtls_quic_vers_negotiation_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_retry_integrity_tag_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_retry_integrity_tag_fail gauge
snort3_perfstats_qtls_retry_integrity_tag_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_retry_token_len_invalid Telegraf collected metric
# TYPE snort3_perfstats_qtls_retry_token_len_invalid gauge
snort3_perfstats_qtls_retry_token_len_invalid{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_rules_url_retry Telegraf collected metric
# TYPE snort3_perfstats_qtls_rules_url_retry gauge
snort3_perfstats_qtls_rules_url_retry{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_rules_url_timeout Telegraf collected metric
# TYPE snort3_perfstats_qtls_rules_url_timeout gauge
snort3_perfstats_qtls_rules_url_timeout{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_s_certificates_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_s_certificates_seen gauge
snort3_perfstats_qtls_s_certificates_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_server_hellos_created Telegraf collected metric
# TYPE snort3_perfstats_qtls_server_hellos_created gauge
snort3_perfstats_qtls_server_hellos_created{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_server_hellos_modified Telegraf collected metric
# TYPE snort3_perfstats_qtls_server_hellos_modified gauge
snort3_perfstats_qtls_server_hellos_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_server_hellos_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_server_hellos_seen gauge
snort3_perfstats_qtls_server_hellos_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_service_change_quic Telegraf collected metric
# TYPE snort3_perfstats_qtls_service_change_quic gauge
snort3_perfstats_qtls_service_change_quic{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_session_tkt_mod Telegraf collected metric
# TYPE snort3_perfstats_qtls_session_tkt_mod gauge
snort3_perfstats_qtls_session_tkt_mod{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_session_tkt_mod_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_session_tkt_mod_fail gauge
snort3_perfstats_qtls_session_tkt_mod_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sh_dnd Telegraf collected metric
# TYPE snort3_perfstats_qtls_sh_dnd gauge
snort3_perfstats_qtls_sh_dnd{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sh_ext_modified Telegraf collected metric
# TYPE snort3_perfstats_qtls_sh_ext_modified gauge
snort3_perfstats_qtls_sh_ext_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sh_hello_retry_request Telegraf collected metric
# TYPE snort3_perfstats_qtls_sh_hello_retry_request gauge
snort3_perfstats_qtls_sh_hello_retry_request{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sh_ks_modify_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_sh_ks_modify_fail gauge
snort3_perfstats_qtls_sh_ks_modify_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sh_sess_res_crypto_err Telegraf collected metric
# TYPE snort3_perfstats_qtls_sh_sess_res_crypto_err gauge
snort3_perfstats_qtls_sh_sess_res_crypto_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sh_unsupported_ext Telegraf collected metric
# TYPE snort3_perfstats_qtls_sh_unsupported_ext gauge
snort3_perfstats_qtls_sh_unsupported_ext{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sig_hash_rsa_pss_256 Telegraf collected metric
# TYPE snort3_perfstats_qtls_sig_hash_rsa_pss_256 gauge
snort3_perfstats_qtls_sig_hash_rsa_pss_256{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sig_hash_rsa_pss_384 Telegraf collected metric
# TYPE snort3_perfstats_qtls_sig_hash_rsa_pss_384 gauge
snort3_perfstats_qtls_sig_hash_rsa_pss_384{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sig_hash_rsa_pss_512 Telegraf collected metric
# TYPE snort3_perfstats_qtls_sig_hash_rsa_pss_512 gauge
snort3_perfstats_qtls_sig_hash_rsa_pss_512{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sig_hash_secp256r1 Telegraf collected metric
# TYPE snort3_perfstats_qtls_sig_hash_secp256r1 gauge
snort3_perfstats_qtls_sig_hash_secp256r1{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sig_hash_secp384r1 Telegraf collected metric
# TYPE snort3_perfstats_qtls_sig_hash_secp384r1 gauge
snort3_perfstats_qtls_sig_hash_secp384r1{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_sig_hash_secp521r1 Telegraf collected metric
# TYPE snort3_perfstats_qtls_sig_hash_secp521r1 gauge
snort3_perfstats_qtls_sig_hash_secp521r1{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_total_dcid_event Telegraf collected metric
# TYPE snort3_perfstats_qtls_total_dcid_event gauge
snort3_perfstats_qtls_total_dcid_event{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_invalid Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_invalid gauge
snort3_perfstats_qtls_veng_invalid{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_self_signed Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_self_signed gauge
snort3_perfstats_qtls_veng_self_signed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_unknown Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_unknown gauge
snort3_perfstats_qtls_veng_unknown{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_valid Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_valid gauge
snort3_perfstats_qtls_veng_valid{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_validate_add Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_validate_add gauge
snort3_perfstats_qtls_veng_validate_add{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_validate_hit Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_validate_hit gauge
snort3_perfstats_qtls_veng_validate_hit{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_validate_miss Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_validate_miss gauge
snort3_perfstats_qtls_veng_validate_miss{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_veng_validate_timeout Telegraf collected metric
# TYPE snort3_perfstats_qtls_veng_validate_timeout gauge
snort3_perfstats_qtls_veng_validate_timeout{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_cncurrnt_strm_ssn Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_cncurrnt_strm_ssn gauge
snort3_perfstats_quic_inspect_cncurrnt_strm_ssn{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_eof_events_sent Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_eof_events_sent gauge
snort3_perfstats_quic_inspect_eof_events_sent{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_ioctl_get_hdr_offset_fail Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_ioctl_get_hdr_offset_fail gauge
snort3_perfstats_quic_inspect_ioctl_get_hdr_offset_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_ioctl_inject_msg Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_ioctl_inject_msg gauge
snort3_perfstats_quic_inspect_ioctl_inject_msg{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_ioctl_inject_msg_fail Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_ioctl_inject_msg_fail gauge
snort3_perfstats_quic_inspect_ioctl_inject_msg_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_ioctl_set_inject_drop Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_ioctl_set_inject_drop gauge
snort3_perfstats_quic_inspect_ioctl_set_inject_drop{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_ack_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_ack_frms gauge
snort3_perfstats_quic_inspect_max_ack_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_crypto_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_crypto_frms gauge
snort3_perfstats_quic_inspect_max_crypto_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_ncid_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_ncid_frms gauge
snort3_perfstats_quic_inspect_max_ncid_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_new_token_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_new_token_frms gauge
snort3_perfstats_quic_inspect_max_new_token_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_padding_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_padding_frms gauge
snort3_perfstats_quic_inspect_max_padding_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_ping_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_ping_frms gauge
snort3_perfstats_quic_inspect_max_ping_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_rcid_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_rcid_frms gauge
snort3_perfstats_quic_inspect_max_rcid_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_max_strms_per_pkt Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_max_strms_per_pkt gauge
snort3_perfstats_quic_inspect_max_strms_per_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_no_quacs Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_no_quacs gauge
snort3_perfstats_quic_inspect_no_quacs{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_sof_events_sent Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_sof_events_sent gauge
snort3_perfstats_quic_inspect_sof_events_sent{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_ack_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_ack_frms gauge
snort3_perfstats_quic_inspect_total_ack_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_cncurrnt_ssn Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_cncurrnt_ssn gauge
snort3_perfstats_quic_inspect_total_cncurrnt_ssn{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_conn_cls_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_conn_cls_frms gauge
snort3_perfstats_quic_inspect_total_conn_cls_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_crypto_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_crypto_frms gauge
snort3_perfstats_quic_inspect_total_crypto_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_drop_strm_pkts Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_drop_strm_pkts gauge
snort3_perfstats_quic_inspect_total_drop_strm_pkts{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_drop_strm_ssn Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_drop_strm_ssn gauge
snort3_perfstats_quic_inspect_total_drop_strm_ssn{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_dropped_packets Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_dropped_packets gauge
snort3_perfstats_quic_inspect_total_dropped_packets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_dropped_ssn Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_dropped_ssn gauge
snort3_perfstats_quic_inspect_total_dropped_ssn{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_inj_conn_cls_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_inj_conn_cls_frms gauge
snort3_perfstats_quic_inspect_total_inj_conn_cls_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_long_hdr_handshake Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_long_hdr_handshake gauge
snort3_perfstats_quic_inspect_total_long_hdr_handshake{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_long_hdr_initial Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_long_hdr_initial gauge
snort3_perfstats_quic_inspect_total_long_hdr_initial{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_long_hdr_initial_ch Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_long_hdr_initial_ch gauge
snort3_perfstats_quic_inspect_total_long_hdr_initial_ch{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_long_hdr_initial_sh Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_long_hdr_initial_sh gauge
snort3_perfstats_quic_inspect_total_long_hdr_initial_sh{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_max_streams_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_max_streams_frms gauge
snort3_perfstats_quic_inspect_total_max_streams_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_ncid_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_ncid_frms gauge
snort3_perfstats_quic_inspect_total_ncid_frms{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_quic_inspect_total_new_token_frms Telegraf collected metric
# TYPE snort3_perfstats_quic_inspect_total_new_token_frms gauge
